ts	cycle	phase	base	datasetId	point	total_s	connect_s	appconnect_s	starttransfer_s	http
2026-09-04T02:58:08+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.184793	0.035719	0.077822	0.184755	200
2026-09-04T02:58:09+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.171049	0.034937	0.075859	0.171016	200
2026-09-04T02:58:09+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.276519	0.041691	0.089870	0.276488	200
2026-09-04T02:58:09+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.197050	0.042280	0.089679	0.197018	200
2026-09-04T02:58:09+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.165939	0.035156	0.077222	0.165906	200
2026-09-04T02:58:09+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.238335	0.035223	0.076879	0.238305	200
2026-09-04T02:58:10+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.176213	0.035084	0.081722	0.176184	200
2026-09-04T02:58:10+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.209431	0.039321	0.083939	0.209399	200
2026-09-04T02:58:10+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.241186	0.035607	0.077344	0.241155	200
2026-09-04T02:58:10+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.173790	0.034753	0.076670	0.173754	200
2026-09-04T02:58:10+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.206755	0.041494	0.088710	0.206704	200
2026-09-04T02:58:11+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.207811	0.041526	0.088743	0.207778	200
2026-09-04T02:58:11+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.262665	0.058909	0.123946	0.262624	200
2026-09-04T02:58:11+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.172426	0.035657	0.080486	0.172393	200
2026-09-04T02:58:11+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.250687	0.042342	0.092758	0.229982	200
2026-09-04T02:58:12+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.190899	0.038478	0.087093	0.190866	200
2026-09-04T02:58:12+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.169568	0.035082	0.078637	0.169536	200
2026-09-04T02:58:12+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.193355	0.038718	0.088960	0.193325	200
2026-09-04T02:58:12+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.162668	0.031501	0.068161	0.162635	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016944	0.000093	0.000000	0.016884	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016733	0.000113	0.000000	0.016675	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.018262	0.000101	0.000000	0.018229	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.034888	0.000273	0.000000	0.034850	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030668	0.000101	0.000000	0.030621	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.029471	0.000097	0.000000	0.029437	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016864	0.000098	0.000000	0.016831	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016939	0.000096	0.000000	0.016907	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.017776	0.000112	0.000000	0.017723	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.015009	0.000106	0.000000	0.014979	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014079	0.000088	0.000000	0.014053	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014090	0.000087	0.000000	0.014065	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016066	0.000086	0.000000	0.016039	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016425	0.000090	0.000000	0.016396	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016431	0.000097	0.000000	0.016402	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029889	0.000091	0.000000	0.029861	200
2026-09-04T02:58:12+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029673	0.000088	0.000000	0.029640	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028628	0.000097	0.000000	0.028599	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016601	0.000092	0.000000	0.016573	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016093	0.000089	0.000000	0.016066	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016638	0.000102	0.000000	0.016609	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014620	0.000090	0.000000	0.014593	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014104	0.000085	0.000000	0.014079	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013706	0.000082	0.000000	0.013682	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016033	0.000086	0.000000	0.016006	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016097	0.000085	0.000000	0.016067	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016086	0.000091	0.000000	0.016058	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029586	0.000086	0.000000	0.029559	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029615	0.000088	0.000000	0.029579	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028533	0.000089	0.000000	0.028504	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016021	0.000100	0.000000	0.015992	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016719	0.000088	0.000000	0.016685	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.018336	0.000158	0.000000	0.018307	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.015129	0.000082	0.000000	0.015065	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014871	0.000099	0.000000	0.014841	200
2026-09-04T02:58:13+09:00	1	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014538	0.000096	0.000000	0.014507	200
2026-09-04T03:31:25+09:00	2	cold	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.291685	0.060350	0.105174	0.291651	200
2026-09-04T03:31:25+09:00	2	cold	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.293355	0.062105	0.129515	0.293317	200
2026-09-04T03:31:26+09:00	2	cold	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.251691	0.035622	0.076998	0.251652	200
2026-09-04T03:31:26+09:00	2	cold	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.237636	0.034587	0.076104	0.237605	200
2026-09-04T03:31:26+09:00	2	cold_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016564	0.000095	0.000000	0.016528	200
2026-09-04T03:31:26+09:00	2	cold_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029921	0.000090	0.000000	0.029891	200
2026-09-04T03:31:26+09:00	2	cold_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016108	0.000090	0.000000	0.016071	200
2026-09-04T03:31:26+09:00	2	cold_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014625	0.000096	0.000000	0.014599	200
2026-09-04T03:31:26+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.273871	0.041521	0.088224	0.273843	200
2026-09-04T03:31:26+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.268944	0.038724	0.084114	0.268909	200
2026-09-04T03:31:27+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.276606	0.041899	0.090019	0.276573	200
2026-09-04T03:31:27+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.276845	0.038227	0.081744	0.276813	200
2026-09-04T03:31:27+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.249836	0.033757	0.074125	0.249804	200
2026-09-04T03:31:27+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.183010	0.034988	0.075829	0.182979	200
2026-09-04T03:31:28+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.250602	0.059403	0.127136	0.250562	200
2026-09-04T03:31:28+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.207335	0.044490	0.094905	0.207304	200
2026-09-04T03:31:28+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.211688	0.044868	0.097827	0.211657	200
2026-09-04T03:31:28+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.185219	0.039099	0.081616	0.185183	200
2026-09-04T03:31:28+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.248961	0.031676	0.068741	0.248925	200
2026-09-04T03:31:29+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.165895	0.034787	0.077295	0.165864	200
2026-09-04T03:31:29+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.271054	0.033079	0.073647	0.271021	200
2026-09-04T03:31:29+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.256655	0.061585	0.130302	0.256625	200
2026-09-04T03:31:29+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.170257	0.035372	0.076802	0.170219	200
2026-09-04T03:31:29+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.264516	0.058554	0.123421	0.264484	200
2026-09-04T03:31:30+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.211912	0.041801	0.088789	0.211880	200
2026-09-04T03:31:30+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.260115	0.035011	0.076735	0.260082	200
2026-09-04T03:31:30+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.172925	0.033853	0.072371	0.172887	200
2026-09-04T03:31:30+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.240726	0.035098	0.076249	0.240472	200
2026-09-04T03:31:30+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.187917	0.038463	0.082497	0.187886	200
2026-09-04T03:31:31+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.235223	0.035044	0.075850	0.235192	200
2026-09-04T03:31:31+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.167955	0.035026	0.076306	0.167923	200
2026-09-04T03:31:31+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.165146	0.034810	0.075444	0.165116	200
2026-09-04T03:31:31+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.199280	0.041622	0.089944	0.199246	200
2026-09-04T03:31:31+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.170874	0.035162	0.076187	0.170840	200
2026-09-04T03:31:32+09:00	2	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.260560	0.062003	0.130502	0.260528	200
2026-09-04T03:31:32+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.181394	0.035231	0.075362	0.181363	200
2026-09-04T03:31:32+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.222236	0.039353	0.083316	0.222205	200
2026-09-04T03:31:32+09:00	2	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.251076	0.035757	0.076314	0.251043	200
2026-09-04T03:31:32+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.171457	0.035696	0.077928	0.171415	200
2026-09-04T03:31:33+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.219673	0.041920	0.092665	0.219636	200
2026-09-04T03:31:33+09:00	2	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.191526	0.038269	0.086059	0.191496	200
2026-09-04T03:31:33+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.187001	0.039188	0.084921	0.186970	200
2026-09-04T03:31:33+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.164474	0.031387	0.067348	0.164446	200
2026-09-04T03:31:33+09:00	2	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.248983	0.059069	0.123974	0.248952	200
2026-09-04T03:31:33+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016834	0.000095	0.000000	0.016805	200
2026-09-04T03:31:33+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016269	0.000091	0.000000	0.016241	200
2026-09-04T03:31:33+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016222	0.000087	0.000000	0.016194	200
2026-09-04T03:31:33+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029820	0.000097	0.000000	0.029786	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029657	0.000091	0.000000	0.029600	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028325	0.000093	0.000000	0.028297	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016677	0.000100	0.000000	0.016646	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.015993	0.000088	0.000000	0.015964	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.015899	0.000089	0.000000	0.015872	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014345	0.000089	0.000000	0.014318	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.013925	0.000086	0.000000	0.013899	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013991	0.000084	0.000000	0.013964	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.015889	0.000085	0.000000	0.015860	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016130	0.000090	0.000000	0.016102	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.015856	0.000089	0.000000	0.015829	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029440	0.000090	0.000000	0.029411	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030407	0.000101	0.000000	0.030348	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.029881	0.000103	0.000000	0.029846	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016522	0.000100	0.000000	0.016491	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016621	0.000090	0.000000	0.016561	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016550	0.000110	0.000000	0.016518	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014595	0.000093	0.000000	0.014567	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014683	0.000098	0.000000	0.014651	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014655	0.000089	0.000000	0.014627	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016420	0.000086	0.000000	0.016389	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.015937	0.000092	0.000000	0.015911	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016736	0.000092	0.000000	0.016705	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029959	0.000091	0.000000	0.029930	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029532	0.000089	0.000000	0.029502	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028432	0.000089	0.000000	0.028403	200
