cache_key	extension	size_bytes	source	sidecarVersion	baked_for	grade	reason
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.json	633	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.pgw	96	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.png	39426	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
1b0fe9f1e1d031e41dd408325e0d52b4a8de29716efdb85a9846b8dda2322afe	.png	119				판정 불가	사이드카 부재
1b3375781cf140e23e6b3c4ee0258fe546f398dd4a27b3faf105d5cd83b79541	.json	393	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
1b3375781cf140e23e6b3c4ee0258fe546f398dd4a27b3faf105d5cd83b79541	.png	40142	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.json	444	01M1BF69AJEA3BWK5NGXWTKCWX			판정 불가	구판 — sidecarVersion·baked_for 가 없다
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.pgw	96	01M1BF69AJEA3BWK5NGXWTKCWX			판정 불가	구판 — sidecarVersion·baked_for 가 없다
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.png	1074597	01M1BF69AJEA3BWK5NGXWTKCWX			판정 불가	구판 — sidecarVersion·baked_for 가 없다
2007a7885ff13c3b136adb743897c0a6900c543c5a468c59d8ae264ea2c8180f	.json	695	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2007a7885ff13c3b136adb743897c0a6900c543c5a468c59d8ae264ea2c8180f	.webp	2872	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
20d116978c25a4abcb8667f5bdc6366abca9c5ab2fe14942446271c6a778ff66	.json	697	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
20d116978c25a4abcb8667f5bdc6366abca9c5ab2fe14942446271c6a778ff66	.png	27275	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.json	444	01M0Y1WNWK8Y7DT4RD2TSZ6H12			판정 불가	구판 — sidecarVersion·baked_for 가 없다
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.pgw	98	01M0Y1WNWK8Y7DT4RD2TSZ6H12			판정 불가	구판 — sidecarVersion·baked_for 가 없다
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.png	245945	01M0Y1WNWK8Y7DT4RD2TSZ6H12			판정 불가	구판 — sidecarVersion·baked_for 가 없다
2486f1aa64aaae8aadc45f13c3ef8d24bd47f243f68ccc0ef4522bd0523204d5	.json	695	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2486f1aa64aaae8aadc45f13c3ef8d24bd47f243f68ccc0ef4522bd0523204d5	.webp	4134	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
25f01165c04558935cdb2d6be8557f47d009330ec77becc65f214c0f59ab9bcb	.json	697	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
25f01165c04558935cdb2d6be8557f47d009330ec77becc65f214c0f59ab9bcb	.png	8738	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.json	633	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.pgw	96	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.png	1383032	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.json	942	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.pgw	98	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.png	15852	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2a586cef453c09ad77f9f5b0e3152400fd7aa3b3eed5d078612bfd6a505a203f	.json	763	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2a586cef453c09ad77f9f5b0e3152400fd7aa3b3eed5d078612bfd6a505a203f	.webp	2594	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2e7d50d8c4a784d3ae9e54e488bbc77432b027eaaf66e153439a04eaf6823c0e	.json	389	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
2e7d50d8c4a784d3ae9e54e488bbc77432b027eaaf66e153439a04eaf6823c0e	.webp	3934	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.json	940	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.pgw	98	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.png	777367	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
321830c3a2ebd66e894b54fdde145ec5575c759fea725128be122e7866006e68	.json	389	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
321830c3a2ebd66e894b54fdde145ec5575c759fea725128be122e7866006e68	.webp	8168	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
38064aa660dcc52fb21f7883ff78a7cd8ada05aa43a1a62d35a4548f27d90bd0	.json	695	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
38064aa660dcc52fb21f7883ff78a7cd8ada05aa43a1a62d35a4548f27d90bd0	.webp	4152	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.json	635	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.pgw	96	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.png	1386488	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
3d7546fc58c149072e045f23c69a52e024d3c8265b1d1debbbbe8e82c801d7b7	.webp	2872				판정 불가	사이드카 부재
3eb6790f302b809fb7c89c18e05e5e2215ce8472b66a439a7ed28d3439060d67	.json	697	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
3eb6790f302b809fb7c89c18e05e5e2215ce8472b66a439a7ed28d3439060d67	.png	10183	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
400a73efa16874cb1e3e5c39f6f7f50ca0cb19c9c8f1ff1905a68f5a296a924a	.json	388	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
400a73efa16874cb1e3e5c39f6f7f50ca0cb19c9c8f1ff1905a68f5a296a924a	.webp	1656	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
42ba5f0daaddeb8c660cd105d0603afa9d90fca44f4cb04eac09d416d079f29f	.json	695	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
42ba5f0daaddeb8c660cd105d0603afa9d90fca44f4cb04eac09d416d079f29f	.webp	1170	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
42edda591080e4f938850fe18917c565d4d921072ef161a5d31e54980dd2938d	.json	389	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
42edda591080e4f938850fe18917c565d4d921072ef161a5d31e54980dd2938d	.webp	3934	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
463d7446e702fca115944930892f3484e0b9546e7674b242684b9c8094e088f8	.json	765	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
463d7446e702fca115944930892f3484e0b9546e7674b242684b9c8094e088f8	.png	283145	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
48a4a3f6867296286410d2bece3c790a7d95eb83547520d2daf830fa76bf97b7	.json	389	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
48a4a3f6867296286410d2bece3c790a7d95eb83547520d2daf830fa76bf97b7	.webp	3934	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4a28fc8ad0c19ab2d00182b931773bf4a4667e1e70318f5a441998f1452c704d	.json	393	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4a28fc8ad0c19ab2d00182b931773bf4a4667e1e70318f5a441998f1452c704d	.png	40142	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4e0ac3e3819227c04f718d2a6fb31a6107f6c5deb24047c7275db4be7f4e50f8	.json	633	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4e0ac3e3819227c04f718d2a6fb31a6107f6c5deb24047c7275db4be7f4e50f8	.pgw	96	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4e0ac3e3819227c04f718d2a6fb31a6107f6c5deb24047c7275db4be7f4e50f8	.png	39426	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4fe760dfc3edfc7fb5281b5cd206d6149213db8704153546327d7567e8fa9d08	.json	695	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
4fe760dfc3edfc7fb5281b5cd206d6149213db8704153546327d7567e8fa9d08	.webp	4152	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
56485aa7eb0f346e7222424d6eabf561c8a6eccfa79157b4685332a26bf93e0d	.json	697	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
56485aa7eb0f346e7222424d6eabf561c8a6eccfa79157b4685332a26bf93e0d	.png	8373	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
58363faf2e06f214d5057e14d77589ea7b168054f56194ba85d82ba71817f171	.webp	3362				판정 불가	사이드카 부재
5d037d018e735b0efb7fffbdec0118c523c132771de7274eb6460d090ec7f515	.json	695	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
5d037d018e735b0efb7fffbdec0118c523c132771de7274eb6460d090ec7f515	.webp	4446	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
5dc90d50f9ced24d89144a2392a9259f5f4dd96bbad3cdbfcdd87aef48fe61fc	.png	751				판정 불가	사이드카 부재
5dcceacdd9d4a70aeba9cf86cb19de7f4fb85edda70b52e0768a48a39905c1a0	.json	698	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
5dcceacdd9d4a70aeba9cf86cb19de7f4fb85edda70b52e0768a48a39905c1a0	.png	728833	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
5fbc0dc7a97c594beb3ef5b01a7739fae147168adc5eb7a5da4d7aa852833d56	.json	1409	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
5fbc0dc7a97c594beb3ef5b01a7739fae147168adc5eb7a5da4d7aa852833d56	.webp	4148	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
669e5b4780779f57ee11d027e1b9ef2dcb26f66f7600ef88742782ecb6cdf281	.png	149				판정 불가	사이드카 부재
687b8d5de36197df880c21089962392ecca3313657b36d2e121fa148da6e2d54	.json	942	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
687b8d5de36197df880c21089962392ecca3313657b36d2e121fa148da6e2d54	.pgw	98	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
687b8d5de36197df880c21089962392ecca3313657b36d2e121fa148da6e2d54	.png	462998	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6b4b3b8f729751025eb207f63dac94e1b1cebb75b4a4c53726f45959211f95d5	.json	1010	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6b4b3b8f729751025eb207f63dac94e1b1cebb75b4a4c53726f45959211f95d5	.pgw	98	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6b4b3b8f729751025eb207f63dac94e1b1cebb75b4a4c53726f45959211f95d5	.png	329169	01M0Y1WPC5W3MM3VWR8MZ6RCSN	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WPE3G340DSYDW4Y7QNTF""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6b8223d0b6d730249424fc7ecec0ce8bf0f70c64ba50fb345ab31d3c90262a4a	.png	8373				판정 불가	사이드카 부재
6d751c8e4cd9d1601dc31e1777624374711a5ddb71dda35ddbd2fb222a45bd36	.json	874	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6d751c8e4cd9d1601dc31e1777624374711a5ddb71dda35ddbd2fb222a45bd36	.pgw	98	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6d751c8e4cd9d1601dc31e1777624374711a5ddb71dda35ddbd2fb222a45bd36	.png	260678	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6dbedd84494fcc369d1fa9af5b08f9cce07d0481fd3cae1173a8aa8294c1bc05	.json	393	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6dbedd84494fcc369d1fa9af5b08f9cce07d0481fd3cae1173a8aa8294c1bc05	.png	1669363	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6ed14f690439c4b3bc5e0f1971fc341ea2fa024b35248381b9fdb0906fdaa47f	.json	695	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
6ed14f690439c4b3bc5e0f1971fc341ea2fa024b35248381b9fdb0906fdaa47f	.webp	4998	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
